Test ID,Title,Actors,Steps,Expected Results,Severity,Status,Bug ID,Actual Results
1001,Create user profile,Authenticated user,"1. Send POST /api/auth/profile with valid Bearer token
2. Include displayName in request body","201 Created; response body contains the new profile with displayName",High,Passed,,201 returned with profile
1002,Create profile — displayName missing,Authenticated user,"1. Send POST /api/auth/profile with valid token
2. Send empty request body",400 Bad Request,Medium,Passed,,400 returned
1003,Create profile — displayName whitespace only,Authenticated user,"1. Send POST /api/auth/profile with valid token
2. Send displayName as spaces only",400 Bad Request,Medium,Passed,,400 returned
1004,Create profile — already exists,Authenticated user,"1. Send POST /api/auth/profile with valid token
2. Profile already exists for this user","409 Conflict; existing profile returned",High,Passed,,409 returned with existing profile
1005,Create profile — no auth token,Unauthenticated user,"1. Send POST /api/auth/profile
2. Omit Authorization header",401 Unauthorized,High,Passed,,401 returned
1006,Get own profile,Authenticated user,"1. Send GET /api/auth/me with valid Bearer token","200 OK; user profile returned",High,Passed,,200 returned with profile
1007,Get own profile — profile not found,Authenticated user,"1. Send GET /api/auth/me with valid token
2. No profile exists for this user in DB",404 Not Found,Medium,Passed,,404 returned
1008,Get own profile — no auth token,Unauthenticated user,"1. Send GET /api/auth/me without Authorization header",401 Unauthorized,High,Passed,,401 returned
1009,Update profile,Authenticated user,"1. Send PATCH /api/auth/me with valid token
2. Include displayName and bio in body","200 OK; updated profile returned",High,Passed,,200 returned with updated fields
1010,Update profile — displayName missing,Authenticated user,"1. Send PATCH /api/auth/me with valid token
2. Omit displayName from body",400 Bad Request,Medium,Passed,,400 returned
1011,Update profile — empty bio clears bio,Authenticated user,"1. Send PATCH /api/auth/me with valid token
2. Send displayName and bio as empty string","200 OK; bio stored as null in DB",Medium,Passed,,200 returned; bio null in DB call
1012,Update profile — upload avatar image,Authenticated user,"1. Send PATCH /api/auth/me with valid token
2. Attach an image file as multipart/form-data with displayName","200 OK; uploadBuffer called with avatars folder; avatarUrl stored",Medium,Passed,,200 returned; uploadBuffer called with correct folder
1013,Update profile — no auth token,Unauthenticated user,"1. Send PATCH /api/auth/me without Authorization header",401 Unauthorized,High,Passed,,401 returned
1014,Get public video (unauthenticated),Unauthenticated user,"1. Send GET /api/videos/:videoId without auth
2. Video exists and is public","200 OK; video data with averageRating returned; userRating is undefined",High,Passed,,200 returned with video and averageRating
1015,Get video — invalid UUID format,Any user,"1. Send GET /api/videos/not-a-valid-uuid",404 Not Found,Medium,Passed,,404 returned
1016,Get video — video does not exist,Any user,"1. Send GET /api/videos/:videoId with valid UUID
2. No video found in DB",404 Not Found,High,Passed,,404 returned
1017,Get private video — unauthenticated,Unauthenticated user,"1. Send GET /api/videos/:videoId without auth
2. Video exists but isPublic is false","404 Not Found (masked to prevent enumeration)",High,Passed,,404 returned
1018,Get private video — viewer is creator,Authenticated creator,"1. Send GET /api/videos/:videoId with creator token
2. Video is private but belongs to this user","200 OK; creator can view own private video",High,Passed,,200 returned
1019,Get video — includes viewer's rating,Authenticated user,"1. Send GET /api/videos/:videoId with token
2. Viewer has previously rated the video","200 OK; userRating field included with viewer's score",Medium,Passed,,200 returned; userRating: 5 in body
1020,Get video comments — list returned,Any user,"1. Send GET /api/videos/:videoId/comments
2. Video is public; comments exist","200 OK; array of comments with user info ordered by creation date",Medium,Passed,,200 returned with 1-item array
1021,Get video comments — no comments,Any user,"1. Send GET /api/videos/:videoId/comments
2. Video exists but has no comments","200 OK; empty array",Low,Passed,,200 returned with empty array
1022,Get video comments — video not found,Any user,"1. Send GET /api/videos/:videoId/comments
2. Video does not exist in DB",404 Not Found,Medium,Passed,,404 returned
1023,Post comment on video,Authenticated user,"1. Send POST /api/videos/:videoId/comments with token
2. Include non-empty content in body","201 Created; comment with user info returned",High,Passed,,201 returned with comment content
1024,Post comment — empty content,Authenticated user,"1. Send POST /api/videos/:videoId/comments with token
2. Send content as whitespace-only string",400 Bad Request,Medium,Passed,,400 returned
